id,relationship,is_appropriate,label,quote,origin
2285,coworker,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,old_friend,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
329,colleague,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,engaged,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,best_friend,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,neighbor,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,child,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,parent,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,childhood_friend,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,adopted_child,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,boss,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,grandparent,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,sibling,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,grandchild,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,friend,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,step_sibling,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,employee_in_large_company,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,neice_nephew,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,acquaintance,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,friends_with_benefits,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,sports_teammate,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,dating,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,person_having_an_affair,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,direct_report,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,domestic_partner,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,club_member,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,cousins,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,uncle_aunt,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,married,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,coworker,No,1,Well he is a fat drunk asshole did you expect something else?,Adjudication
329,old_friend,Yes,0,Well he is a fat drunk asshole did you expect something else?,Adjudication
3164,colleague,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,engaged,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,best_friend,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,neighbor,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,child,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,parent,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,childhood_friend,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,adopted_child,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,boss,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,grandparent,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,sibling,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,grandchild,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,friend,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,step_sibling,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,employee_in_large_company,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,neice_nephew,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,acquaintance,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,friends_with_benefits,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,sports_teammate,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,dating,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,direct_report,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,domestic_partner,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,club_member,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,cousins,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,uncle_aunt,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,married,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,coworker,No,1,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
3164,old_friend,Yes,0,Jesus! Are you trying to loose your bones?!?!? Eat up and go lift some weight!,Adjudication
dtk0ja5,grandparent,Yes,0,Why are you such an angry little man?,Perspective
dtk0ja5,person_with_authority,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,law_enforcement,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,uncle_aunt,Yes,0,Why are you such an angry little man?,Perspective
dtk0ja5,teacher,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,mentor,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,coworker,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,boss,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,parent,Yes,0,Why are you such an angry little man?,Perspective
dtk0ja5,direct_report,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,employee_in_large_company,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,colleague,No,1,Why are you such an angry little man?,Perspective
dtk0ja5,enemy,Yes,0,Why are you such an angry little man?,Perspective
dtk0ja5,rival,Yes,0,Why are you such an angry little man?,Perspective
dtk3cwj,friend,Yes,0,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,best_friend,Yes,0,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,childhood_friend,Yes,0,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,old_friend,Yes,0,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,neighbor,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,cousins,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,acquaintance,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,coworker,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,complete_stranger,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,boss,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,parent,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,direct_report,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,child,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,employee_in_large_company,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,adopted_child,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,colleague,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,sibling,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,patient,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtk3cwj,step_sibling,No,1,"My face is my natural immunity, no risk of fucking here.",Perspective
dtjpn8g,friend,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,domestic_partner,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,best_friend,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,friends_with_benefits,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,childhood_friend,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,divorcee,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,old_friend,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,ex_dating,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,neighbor,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,cousins,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,person_having_an_affair,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,coworker,No,1,What about when she got the stinkface? ,Perspective
dtjpn8g,boss,No,1,What about when she got the stinkface? ,Perspective
dtjpn8g,direct_report,No,1,What about when she got the stinkface? ,Perspective
dtjpn8g,employee_in_large_company,No,1,What about when she got the stinkface? ,Perspective
dtjpn8g,colleague,No,1,What about when she got the stinkface? ,Perspective
dtjpn8g,sibling,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,dating,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,step_sibling,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,engaged,Yes,0,What about when she got the stinkface? ,Perspective
dtjpn8g,married,Yes,0,What about when she got the stinkface? ,Perspective
dtk15mh,friend,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,grandparent,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,domestic_partner,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,best_friend,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,grandchild,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,friends_with_benefits,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,childhood_friend,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,uncle_aunt,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,divorcee,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,old_friend,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,neice_nephew,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,ex_dating,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,teacher,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,neighbor,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,cousins,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,person_having_an_affair,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,mentor,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,acquaintance,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,complete_stranger,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,parent,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,child,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,adopted_child,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,sibling,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,dating,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,enemy,Yes,0,No one loves you. I asked them all,Interpersonal
dtk15mh,step_sibling,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,engaged,No,1,No one loves you. I asked them all,Interpersonal
dtk15mh,rival,Yes,0,No one loves you. I asked them all,Interpersonal
dtk15mh,married,No,1,No one loves you. I asked them all,Interpersonal
dtkl4at,friend,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,grandparent,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,domestic_partner,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,best_friend,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,grandchild,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,friends_with_benefits,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,childhood_friend,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,uncle_aunt,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,divorcee,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,old_friend,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,neice_nephew,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,ex_dating,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,teacher,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,cousins,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,person_having_an_affair,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,mentor,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,coworker,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,boss,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,hero,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,parent,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,direct_report,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,classmate,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,lawyer,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,child,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,employee_in_large_company,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,sports_teammate,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,adopted_child,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,colleague,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,club_member,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,doctor,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,sibling,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,dating,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,step_sibling,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,engaged,Yes,0,I can see why you are disappointed.,Interpersonal
dtkl4at,married,Yes,0,I can see why you are disappointed.,Interpersonal
dtk5az6,friend,No,1,May i nut in you?,Interpersonal
dtk5az6,domestic_partner,Yes,0,May i nut in you?,Interpersonal
dtk5az6,best_friend,No,1,May i nut in you?,Interpersonal
dtk5az6,friends_with_benefits,Yes,0,May i nut in you?,Interpersonal
dtk5az6,childhood_friend,No,1,May i nut in you?,Interpersonal
dtk5az6,divorcee,No,1,May i nut in you?,Interpersonal
dtk5az6,old_friend,No,1,May i nut in you?,Interpersonal
dtk5az6,ex_dating,No,1,May i nut in you?,Interpersonal
dtk5az6,person_having_an_affair,Yes,0,May i nut in you?,Interpersonal
dtk5az6,coworker,No,1,May i nut in you?,Interpersonal
dtk5az6,complete_stranger,No,1,May i nut in you?,Interpersonal
dtk5az6,boss,No,1,May i nut in you?,Interpersonal
dtk5az6,direct_report,No,1,May i nut in you?,Interpersonal
dtk5az6,employee_in_large_company,No,1,May i nut in you?,Interpersonal
dtk5az6,colleague,No,1,May i nut in you?,Interpersonal
dtk5az6,dating,Yes,0,May i nut in you?,Interpersonal
dtk5az6,engaged,Yes,0,May i nut in you?,Interpersonal
dtk5az6,married,Yes,0,May i nut in you?,Interpersonal
dtjp9k0,friend,Yes,0,Did he and Michele break up?,David
dtjp9k0,grandparent,Yes,0,Did he and Michele break up?,David
dtjp9k0,domestic_partner,Yes,0,Did he and Michele break up?,David
dtjp9k0,best_friend,Yes,0,Did he and Michele break up?,David
dtjp9k0,grandchild,Yes,0,Did he and Michele break up?,David
dtjp9k0,friends_with_benefits,Yes,0,Did he and Michele break up?,David
dtjp9k0,childhood_friend,Yes,0,Did he and Michele break up?,David
dtjp9k0,uncle_aunt,Yes,0,Did he and Michele break up?,David
dtjp9k0,divorcee,Yes,0,Did he and Michele break up?,David
dtjp9k0,old_friend,Yes,0,Did he and Michele break up?,David
dtjp9k0,neice_nephew,Yes,0,Did he and Michele break up?,David
dtjp9k0,ex_dating,Yes,0,Did he and Michele break up?,David
dtjp9k0,teacher,No,1,Did he and Michele break up?,David
dtjp9k0,cousins,Yes,0,Did he and Michele break up?,David
dtjp9k0,person_having_an_affair,Yes,0,Did he and Michele break up?,David
dtjp9k0,mentor,No,1,Did he and Michele break up?,David
dtjp9k0,coworker,Yes,0,Did he and Michele break up?,David
dtjp9k0,boss,No,1,Did he and Michele break up?,David
dtjp9k0,parent,Yes,0,Did he and Michele break up?,David
dtjp9k0,direct_report,No,1,Did he and Michele break up?,David
dtjp9k0,classmate,Yes,0,Did he and Michele break up?,David
dtjp9k0,child,Yes,0,Did he and Michele break up?,David
dtjp9k0,employee_in_large_company,No,1,Did he and Michele break up?,David
dtjp9k0,adopted_child,Yes,0,Did he and Michele break up?,David
dtjp9k0,colleague,No,1,Did he and Michele break up?,David
dtjp9k0,club_member,Yes,0,Did he and Michele break up?,David
dtjp9k0,sibling,Yes,0,Did he and Michele break up?,David
dtjp9k0,dating,Yes,0,Did he and Michele break up?,David
