id,relationship,is_appropriate,label,quote,origin
2832,law_enforcement,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,best_friend,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,neighbor,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,client,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,mentee,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,child,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,parent,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,childhood_friend,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,teacher,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,landlord,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,adopted_child,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,boss,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,grandparent,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,hero,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,sibling,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,divorcee,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,grandchild,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,competitor,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,friend,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,doctor,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,step_sibling,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,enemy,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,employee_in_large_company,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,fan,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,person_with_authority,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,neice_nephew,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,patient,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,complete_stranger,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,acquaintance,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,friends_with_benefits,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,sports_teammate,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,dating,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,person_having_an_affair,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,direct_report,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,mentor,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,domestic_partner,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,student,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,lawyer,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,cousins,Yes,0,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,uncle_aunt,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,classmate,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,married,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,coworker,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
2832,old_friend,No,1,It blows my mind that there are people as ignorant as you alive today.,Adjudication
1616,ex_dating,Yes,0,How about we investigate what really happened?,Adjudication
1616,colleague,Yes,0,How about we investigate what really happened?,Adjudication
1616,engaged,Yes,0,How about we investigate what really happened?,Adjudication
1616,best_friend,Yes,0,How about we investigate what really happened?,Adjudication
1616,neighbor,Yes,0,How about we investigate what really happened?,Adjudication
1616,mentee,Yes,0,How about we investigate what really happened?,Adjudication
1616,child,No,1,How about we investigate what really happened?,Adjudication
1616,parent,Yes,0,How about we investigate what really happened?,Adjudication
1616,childhood_friend,Yes,0,How about we investigate what really happened?,Adjudication
1616,teacher,Yes,0,How about we investigate what really happened?,Adjudication
1616,adopted_child,Yes,0,How about we investigate what really happened?,Adjudication
1616,boss,Yes,0,How about we investigate what really happened?,Adjudication
1616,grandparent,Yes,0,How about we investigate what really happened?,Adjudication
1616,sibling,Yes,0,How about we investigate what really happened?,Adjudication
1616,divorcee,Yes,0,How about we investigate what really happened?,Adjudication
1616,grandchild,No,1,How about we investigate what really happened?,Adjudication
1616,friend,Yes,0,How about we investigate what really happened?,Adjudication
1616,step_sibling,Yes,0,How about we investigate what really happened?,Adjudication
1616,employee_in_large_company,Yes,0,How about we investigate what really happened?,Adjudication
1616,neice_nephew,No,1,How about we investigate what really happened?,Adjudication
1616,acquaintance,No,1,How about we investigate what really happened?,Adjudication
1616,friends_with_benefits,Yes,0,How about we investigate what really happened?,Adjudication
1616,dating,Yes,0,How about we investigate what really happened?,Adjudication
1616,person_having_an_affair,Yes,0,How about we investigate what really happened?,Adjudication
1616,direct_report,Yes,0,How about we investigate what really happened?,Adjudication
1616,mentor,Yes,0,How about we investigate what really happened?,Adjudication
1616,domestic_partner,Yes,0,How about we investigate what really happened?,Adjudication
1616,cousins,Yes,0,How about we investigate what really happened?,Adjudication
1616,uncle_aunt,Yes,0,How about we investigate what really happened?,Adjudication
1616,married,Yes,0,How about we investigate what really happened?,Adjudication
1616,coworker,Yes,0,How about we investigate what really happened?,Adjudication
1616,old_friend,Yes,0,How about we investigate what really happened?,Adjudication
341,ex_dating,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,engaged,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,best_friend,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,neighbor,No,1,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,parent,No,1,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,childhood_friend,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,grandparent,No,1,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,sibling,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,divorcee,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,friend,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,step_sibling,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,complete_stranger,No,1,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,friends_with_benefits,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,dating,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,person_having_an_affair,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,mentor,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,domestic_partner,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,cousins,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,classmate,No,1,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,married,Yes,0,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
341,old_friend,No,1,What 11 year old needs their mom to hold their hand while trick or treating?,Adjudication
3136,colleague,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,engaged,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,law_enforcement,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,best_friend,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,neighbor,No,1,Who is paying for her to make all these trips?,Adjudication
3136,mentee,No,1,Who is paying for her to make all these trips?,Adjudication
3136,child,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,parent,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,childhood_friend,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,adopted_child,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,boss,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,grandparent,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,sibling,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,grandchild,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,friend,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,step_sibling,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,employee_in_large_company,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,neice_nephew,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,acquaintance,No,1,Who is paying for her to make all these trips?,Adjudication
3136,friends_with_benefits,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,sports_teammate,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,dating,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,person_having_an_affair,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,direct_report,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,mentor,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,domestic_partner,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,club_member,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,lawyer,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,cousins,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,uncle_aunt,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,classmate,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,married,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,coworker,Yes,0,Who is paying for her to make all these trips?,Adjudication
3136,old_friend,Yes,0,Who is paying for her to make all these trips?,Adjudication
538,ex_dating,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,colleague,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,engaged,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,best_friend,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,child,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,parent,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,childhood_friend,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,adopted_child,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,boss,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,grandparent,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,sibling,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,divorcee,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,grandchild,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,competitor,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,friend,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,step_sibling,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,employee_in_large_company,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,neice_nephew,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,friends_with_benefits,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,sports_teammate,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,dating,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,person_having_an_affair,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,direct_report,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,domestic_partner,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,club_member,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,cousins,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,uncle_aunt,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,classmate,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,married,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,coworker,No,1,Imma keep it real with you...nobody is reading that chief.,Adjudication
538,old_friend,Yes,0,Imma keep it real with you...nobody is reading that chief.,Adjudication
2064,ex_dating,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,colleague,No,1,Why?! She's young enough to be his daughter,Adjudication
2064,engaged,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,best_friend,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,neighbor,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,child,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,parent,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,childhood_friend,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,adopted_child,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,boss,No,1,Why?! She's young enough to be his daughter,Adjudication
2064,grandparent,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,sibling,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,divorcee,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,grandchild,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,friend,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,step_sibling,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,employee_in_large_company,No,1,Why?! She's young enough to be his daughter,Adjudication
2064,neice_nephew,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,complete_stranger,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,acquaintance,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,friends_with_benefits,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,dating,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,person_having_an_affair,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,direct_report,No,1,Why?! She's young enough to be his daughter,Adjudication
2064,domestic_partner,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,cousins,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,uncle_aunt,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,married,Yes,0,Why?! She's young enough to be his daughter,Adjudication
2064,coworker,No,1,Why?! She's young enough to be his daughter,Adjudication
2064,old_friend,Yes,0,Why?! She's young enough to be his daughter,Adjudication
200,parent,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,ex_dating,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,childhood_friend,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,friend,Yes,0,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,person_having_an_affair,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,friends_with_benefits,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,domestic_partner,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,engaged,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,sibling,Yes,0,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,step_sibling,Yes,0,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,best_friend,Yes,0,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,divorcee,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,cousins,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,neighbor,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,married,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,old_friend,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
200,dating,No,1,"""Don't complain about how something doesn't work for you"" ????",Adjudication
3069,ex_dating,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,colleague,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,engaged,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,best_friend,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,neighbor,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,child,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,parent,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,childhood_friend,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,teacher,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,adopted_child,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,boss,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,grandparent,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,sibling,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,divorcee,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,grandchild,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,friend,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,step_sibling,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,employee_in_large_company,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,person_with_authority,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,neice_nephew,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,friends_with_benefits,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,dating,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,person_having_an_affair,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,direct_report,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,mentor,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,domestic_partner,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,cousins,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,uncle_aunt,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,married,Yes,0,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,coworker,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
3069,old_friend,No,1,"You messed that up. It's supposed to be ""Who hurt you?""",Adjudication
1851,ex_dating,Yes,0,Why do they suck?,Adjudication
1851,colleague,Yes,0,Why do they suck?,Adjudication
1851,engaged,Yes,0,Why do they suck?,Adjudication
1851,best_friend,Yes,0,Why do they suck?,Adjudication
1851,neighbor,No,1,Why do they suck?,Adjudication
1851,mentee,No,1,Why do they suck?,Adjudication
1851,child,No,1,Why do they suck?,Adjudication
1851,parent,No,1,Why do they suck?,Adjudication
1851,childhood_friend,Yes,0,Why do they suck?,Adjudication
1851,teacher,No,1,Why do they suck?,Adjudication
1851,adopted_child,No,1,Why do they suck?,Adjudication
1851,boss,No,1,Why do they suck?,Adjudication
1851,grandparent,No,1,Why do they suck?,Adjudication
1851,sibling,Yes,0,Why do they suck?,Adjudication
1851,divorcee,Yes,0,Why do they suck?,Adjudication
1851,grandchild,No,1,Why do they suck?,Adjudication
1851,friend,Yes,0,Why do they suck?,Adjudication
1851,step_sibling,Yes,0,Why do they suck?,Adjudication
1851,employee_in_large_company,Yes,0,Why do they suck?,Adjudication
1851,neice_nephew,No,1,Why do they suck?,Adjudication
1851,complete_stranger,No,1,Why do they suck?,Adjudication
1851,acquaintance,No,1,Why do they suck?,Adjudication
1851,friends_with_benefits,Yes,0,Why do they suck?,Adjudication
1851,sports_teammate,Yes,0,Why do they suck?,Adjudication
1851,dating,Yes,0,Why do they suck?,Adjudication
1851,person_having_an_affair,Yes,0,Why do they suck?,Adjudication
1851,direct_report,No,1,Why do they suck?,Adjudication
1851,mentor,No,1,Why do they suck?,Adjudication
1851,domestic_partner,Yes,0,Why do they suck?,Adjudication
1851,student,No,1,Why do they suck?,Adjudication
1851,club_member,Yes,0,Why do they suck?,Adjudication
1851,cousins,Yes,0,Why do they suck?,Adjudication
1851,uncle_aunt,No,1,Why do they suck?,Adjudication
1851,classmate,Yes,0,Why do they suck?,Adjudication
1851,married,Yes,0,Why do they suck?,Adjudication
1851,coworker,Yes,0,Why do they suck?,Adjudication
1851,old_friend,Yes,0,Why do they suck?,Adjudication
2094,ex_dating,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,colleague,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,engaged,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,best_friend,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,neighbor,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,mentee,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,child,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,parent,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,childhood_friend,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,adopted_child,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,boss,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,grandparent,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,sibling,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,divorcee,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,grandchild,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,friend,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,step_sibling,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,employee_in_large_company,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,neice_nephew,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,complete_stranger,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,acquaintance,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,friends_with_benefits,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,sports_teammate,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,dating,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,person_having_an_affair,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,direct_report,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,domestic_partner,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,club_member,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,cousins,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
